User_ID,Time_Lapse(ms),Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N)
0,8650,1635504811649,  -0.4956 ,-0.04956
0,8666,1635504811665,  -0.2298 ,-0.02298
0,8683,1635504811682,  0.1772 ,0.01772
0,8699,1635504811698,  0.3232 ,0.03232
0,8714,1635504811713,  -1.0223 ,-0.10223
0,8730,1635504811729,  -0.0670 ,-0.006700000000000001
0,8747,1635504811746,  -0.0407 ,-0.00407
0,8763,1635504811762,  -0.0120 ,-0.0012000000000000001
0,8779,1635504811778,  -0.0096 ,-0.0009599999999999999
0,8795,1635504811794,  -0.0646 ,-0.0064600000000000005
0,8811,1635504811810,  -0.1269 ,-0.012690000000000002
0,8827,1635504811826,  -0.1245 ,-0.012450000000000001
0,8843,1635504811842,  -0.1772 ,-0.01772
0,8874,1635504811873,  -0.0431 ,-0.0043100000000000005
0,8890,1635504811889,  -0.1221 ,-0.01221
0,8907,1635504811906,  -0.1628 ,-0.01628
0,8923,1635504811922,  -0.0622 ,-0.00622
0,8939,1635504811938,  -0.0742 ,-0.00742
0,8955,1635504811954,  -0.1317 ,-0.013170000000000001
0,8971,1635504811970,  -0.1245 ,-0.012450000000000001
0,8987,1635504811986,  -0.0239 ,-0.00239
0,9003,1635504812002,  -0.2777 ,-0.027770000000000003
0,9018,1635504812017,  -0.1317 ,-0.013170000000000001
0,9034,1635504812033,  -0.1532 ,-0.01532
0,9050,1635504812049,  -0.1221 ,-0.01221
0,9066,1635504812065,  -0.0024 ,-0.00023999999999999998
0,9082,1635504812081,  -0.1149 ,-0.01149
0,9098,1635504812097,  -0.0311 ,-0.00311
0,9114,1635504812113,  -0.2155 ,-0.02155
0,9146,1635504812145,  -0.1030 ,-0.0103
0,9162,1635504812161,  -0.0934 ,-0.00934
0,9178,1635504812177,  -0.0599 ,-0.0059900000000000005
0,9194,1635504812193,  -0.0934 ,-0.00934
0,9210,1635504812209,  -0.0622 ,-0.00622
0,9226,1635504812225,  -0.0527 ,-0.00527
0,9243,1635504812242,  -0.0694 ,-0.006940000000000001
0,9259,1635504812258,  -0.0910 ,-0.0091
0,9275,1635504812274,  -0.0622 ,-0.00622
0,9291,1635504812290,  -0.0383 ,-0.00383
0,9306,1635504812305,  -0.1437 ,-0.01437
0,9322,1635504812321,  -0.1149 ,-0.01149
0,9338,1635504812337,  -2.4660 ,-0.24660000000000004
0,9354,1635504812353,  -0.3232 ,-0.03232
0,9371,1635504812370,  -0.1389 ,-0.01389
0,9387,1635504812386,  -0.7087 ,-0.07087
0,9418,1635504812417,  -0.6033 ,-0.060329999999999995
0,9435,1635504812434,  -0.3687 ,-0.03687000000000001
0,9451,1635504812450,  -0.1748 ,-0.017480000000000002
0,9466,1635504812465,  0.4070 ,0.0407
0,9482,1635504812481,  -0.3472 ,-0.03472
0,9498,1635504812497,  -0.2897 ,-0.028970000000000003
0,9514,1635504812513,  -0.2801 ,-0.028010000000000004
0,9530,1635504812529,  -0.1676 ,-0.01676
0,9546,1635504812545,  -0.1844 ,-0.01844
0,9562,1635504812561,  -0.2514 ,-0.025140000000000003
0,9578,1635504812577,  0.1652 ,0.016520000000000003
0,9594,1635504812593,  0.1269 ,0.012690000000000002
0,9611,1635504812610,  -0.0479 ,-0.00479
0,9627,1635504812626,  -0.1460 ,-0.0146
0,9643,1635504812642,  -0.1987 ,-0.01987
0,9659,1635504812658,  -0.1030 ,-0.0103
0,9690,1635504812689,  -0.0742 ,-0.00742
0,9706,1635504812705,  -0.0934 ,-0.00934
0,9722,1635504812721,  -0.0718 ,-0.007180000000000001
0,9738,1635504812737,  -0.0479 ,-0.00479
0,9754,1635504812753,  -0.1317 ,-0.013170000000000001
0,9770,1635504812769,  -0.1365 ,-0.013650000000000002
0,9786,1635504812785,  -2.3511 ,-0.23511000000000004
0,9802,1635504812801,  1.5874 ,0.15874
0,9818,1635504812817,  -0.3160 ,-0.0316
0,9834,1635504812833,  -0.5842 ,-0.05842000000000001
0,9850,1635504812849,  -0.8236 ,-0.08236
0,9866,1635504812865,  -0.1867 ,-0.018670000000000003
0,9882,1635504812881,  -0.2729 ,-0.02729
0,9898,1635504812897,  -0.0311 ,-0.00311
0,9914,1635504812913,  -0.1125 ,-0.011250000000000001
0,9930,1635504812929,  -0.3065 ,-0.03065
0,9962,1635504812961,  -0.3998 ,-0.03998
0,9978,1635504812977,  -0.5243 ,-0.052430000000000004
0,9995,1635504812994,  -0.2035 ,-0.02035
0,10011,1635504813010,  -0.0263 ,-0.0026300000000000004
0,10027,1635504813026,  0.1269 ,0.012690000000000002
0,10042,1635504813041,  0.2298 ,0.02298
0,10059,1635504813058,  -0.0551 ,-0.005510000000000001
0,10075,1635504813074,  -0.1317 ,-0.013170000000000001
0,10091,1635504813090,  -0.2825 ,-0.028249999999999997
0,10107,1635504813106,  -0.1053 ,-0.010530000000000001
0,10123,1635504813122,  -0.0886 ,-0.00886
0,10139,1635504813138,  -0.0814 ,-0.00814
0,10154,1635504813153,  -0.0455 ,-0.00455
0,10170,1635504813169,  -0.0599 ,-0.0059900000000000005
0,10186,1635504813185,  -0.1006 ,-0.01006
0,10202,1635504813201,  -0.0622 ,-0.00622
0,10234,1635504813233,  0.1365 ,0.013650000000000002
0,10250,1635504813249,  0.5914 ,0.059140000000000005
0,10266,1635504813265,  -0.2586 ,-0.02586
0,10282,1635504813281,  -0.9577 ,-0.09577000000000001
0,10298,1635504813297,  -0.3855 ,-0.03855
0,10314,1635504813313,  -0.2682 ,-0.02682
0,10330,1635504813329,  -0.1365 ,-0.013650000000000002
0,10346,1635504813345,  -0.1101 ,-0.01101
0,10362,1635504813361,  -0.3950 ,-0.03950000000000001
0,10379,1635504813378,  -0.4070 ,-0.0407
0,10394,1635504813393,  -0.3400 ,-0.034
0,10410,1635504813409,  -0.2682 ,-0.02682
0,10426,1635504813425,  -0.3543 ,-0.03543
0,10443,1635504813442,  -0.2346 ,-0.02346
0,10459,1635504813458,  -0.2394 ,-0.023940000000000003
0,10475,1635504813474,  0.0766 ,0.00766
0,10507,1635504813506,  0.0575 ,0.005750000000000001
0,10522,1635504813521,  -0.2705 ,-0.027050000000000005
0,10538,1635504813537,  -0.2777 ,-0.027770000000000003
0,10554,1635504813553,  -0.1772 ,-0.01772
0,10570,1635504813569,  -0.1460 ,-0.0146
0,10586,1635504813585,  0.0096 ,0.0009599999999999999
0,10602,1635504813601,  -0.0742 ,-0.00742
0,10618,1635504813617,  -1.6688 ,-0.16688000000000003
0,10634,1635504813633,  1.0870 ,0.1087
0,10650,1635504813649,  -0.5722 ,-0.05722000000000001
0,10666,1635504813665,  -1.1229 ,-0.11229
0,10682,1635504813681,  -0.3615 ,-0.03615
0,10698,1635504813697,  -0.3567 ,-0.03567
0,10715,1635504813714,  -0.0383 ,-0.00383
0,10730,1635504813729,  0.3304 ,0.03304000000000001
0,10747,1635504813746,  -0.4238 ,-0.04238
0,10778,1635504813777,  -0.1891 ,-0.01891
0,10794,1635504813793,  -0.3831 ,-0.038310000000000004
0,10811,1635504813810,  -0.1437 ,-0.01437
0,10827,1635504813826,  -0.1580 ,-0.0158
0,10843,1635504813842,  0.2442 ,0.02442
0,10859,1635504813858,  0.1053 ,0.010530000000000001
0,10875,1635504813874,  0.0934 ,0.00934
0,10891,1635504813890,  -0.0790 ,-0.0079
0,10907,1635504813906,  -0.1030 ,-0.0103
0,10922,1635504813921,  -0.1365 ,-0.013650000000000002
0,10938,1635504813937,  -0.1867 ,-0.018670000000000003
0,10954,1635504813953,  -0.0982 ,-0.00982
0,10970,1635504813969,  -0.1580 ,-0.0158
0,10986,1635504813985,  -0.0958 ,-0.00958
0,11002,1635504814001,  -0.0886 ,-0.00886
0,11018,1635504814017,  -0.0838 ,-0.00838
0,11050,1635504814049,  -0.9194 ,-0.09194000000000001
0,11066,1635504814065,  -1.2354 ,-0.12354000000000001
0,11083,1635504814082,  0.0407 ,0.00407
0,11099,1635504814098,  -0.9529 ,-0.09529
0,11114,1635504814113,  -0.3041 ,-0.03041
0,11130,1635504814129,  -0.5890 ,-0.0589
0,11146,1635504814145,  -0.1820 ,-0.0182
0,11162,1635504814161,  -0.1006 ,-0.01006
0,11178,1635504814177,  -0.3567 ,-0.03567
0,11194,1635504814193,  -0.2873 ,-0.028730000000000002
0,11211,1635504814210,  -0.4980 ,-0.049800000000000004
0,11227,1635504814226,  -0.0742 ,-0.00742
0,11243,1635504814242,  -1.8603 ,-0.18603000000000003
0,11258,1635504814257,  -0.2562 ,-0.02562
0,11274,1635504814273,  -0.1963 ,-0.01963
0,11290,1635504814289,  0.0575 ,0.005750000000000001
0,11322,1635504814321,  -0.0479 ,-0.00479
0,11338,1635504814337,  -0.1652 ,-0.016520000000000003
0,11354,1635504814353,  -0.2370 ,-0.0237
0,11370,1635504814369,  -0.1724 ,-0.017240000000000002
0,11386,1635504814385,  -0.1341 ,-0.01341
0,11402,1635504814401,  0.0024 ,0.00023999999999999998
0,11418,1635504814417,  -0.0527 ,-0.00527
0,11434,1635504814433,  -0.0838 ,-0.00838
0,11450,1635504814449,  -0.0646 ,-0.0064600000000000005
0,11466,1635504814465,  2.0135 ,0.20135000000000003
0,11482,1635504814481,  -0.8882 ,-0.08882000000000001
0,11498,1635504814497,  0.0287 ,0.00287
0,11514,1635504814513,  -1.1636 ,-0.11636
0,11530,1635504814529,  -0.0479 ,-0.00479
0,11546,1635504814545,  -0.3903 ,-0.03903
0,11562,1635504814561,  0.5076 ,0.050760000000000007
0,11594,1635504814593,  -0.3759 ,-0.037590000000000005
0,11610,1635504814609,  -0.3280 ,-0.0328
0,11626,1635504814625,  -0.3926 ,-0.03926
0,11642,1635504814641,  -0.3017 ,-0.030170000000000002
0,11658,1635504814657,  -0.3065 ,-0.03065
0,11674,1635504814673,  -0.6225 ,-0.06225000000000001
0,11690,1635504814689,  -0.1077 ,-0.010770000000000002
0,11706,1635504814705,  -0.4908 ,-0.049080000000000006
0,11722,1635504814721,  0.0934 ,0.00934
0,11738,1635504814737,  0.0814 ,0.00814
0,11755,1635504814754,  -0.1389 ,-0.01389
0,11771,1635504814770,  -0.0766 ,-0.00766
0,11787,1635504814786,  -0.1460 ,-0.0146
0,11803,1635504814802,  -0.1844 ,-0.01844
0,11819,1635504814818,  -0.1006 ,-0.01006
0,11835,1635504814834,  -0.1437 ,-0.01437
0,11866,1635504814865,  -0.1101 ,-0.01101
0,11882,1635504814881,  0.2322 ,0.02322
0,11898,1635504814897,  1.3001 ,0.13001000000000001
0,11914,1635504814913,  -1.2186 ,-0.12186
0,11930,1635504814929,  -0.4070 ,-0.0407
0,11946,1635504814945,  -0.7207 ,-0.07207000000000001
0,11962,1635504814961,  -0.4070 ,-0.0407
0,11978,1635504814977,  -0.3376 ,-0.033760000000000005
0,11994,1635504814993,  0.2274 ,0.02274
0,12011,1635504815010,  -0.4693 ,-0.04693
0,12027,1635504815026,  -0.4070 ,-0.0407
0,12042,1635504815041,  -0.4190 ,-0.0419
0,12058,1635504815057,  -0.1197 ,-0.011970000000000001
0,12074,1635504815073,  0.0024 ,0.00023999999999999998
0,12090,1635504815089,  -0.0790 ,-0.0079
0,12106,1635504815105,  -0.1077 ,-0.010770000000000002
0,12138,1635504815137,  0.1245 ,0.012450000000000001
0,12155,1635504815154,  -0.1365 ,-0.013650000000000002
0,12171,1635504815170,  -0.1101 ,-0.01101
0,12187,1635504815186,  -0.1149 ,-0.01149
0,12203,1635504815202,  -0.1030 ,-0.0103
0,12218,1635504815217,  -0.1053 ,-0.010530000000000001
0,12234,1635504815233,  -0.0958 ,-0.00958
0,12251,1635504815250,  -0.1006 ,-0.01006
0,12267,1635504815266,  -0.1149 ,-0.01149
0,12283,1635504815282,  -0.1293 ,-0.01293
0,12299,1635504815298,  0.4453 ,0.04453
0,12315,1635504815314,  1.1229 ,0.11229
0,12330,1635504815329,  -0.6009 ,-0.060090000000000005
0,12346,1635504815345,  -0.5291 ,-0.052910000000000006
0,12362,1635504815361,  -0.6608 ,-0.06608000000000001
0,12378,1635504815377,  -0.4214 ,-0.042140000000000004
0,12410,1635504815409,  0.1389 ,0.01389
0,12426,1635504815425,  -0.5435 ,-0.05435
0,12443,1635504815442,  -0.3136 ,-0.03136
0,12459,1635504815458,  -0.4764 ,-0.04764
0,12475,1635504815474,  -0.2370 ,-0.0237
0,12491,1635504815490,  -0.0742 ,-0.00742
0,12506,1635504815505,  -0.2107 ,-0.021070000000000002
0,12522,1635504815521,  -0.2610 ,-0.0261
0,12539,1635504815538,  -0.2442 ,-0.02442
0,12554,1635504815553,  -0.3400 ,-0.034
0,12570,1635504815569,  -0.0910 ,-0.0091
0,12586,1635504815585,  0.0479 ,0.00479
0,12602,1635504815601,  0.0120 ,0.0012000000000000001
0,12618,1635504815617,  -0.1053 ,-0.010530000000000001
0,12634,1635504815633,  -0.0886 ,-0.00886
0,12650,1635504815649,  -0.0479 ,-0.00479
0,12682,1635504815681,  -0.2155 ,-0.02155
0,12698,1635504815697,  -0.1604 ,-0.01604
0,12715,1635504815714,  -0.1580 ,-0.0158
0,12731,1635504815730,  -0.0527 ,-0.00527
0,12747,1635504815746,  -0.0599 ,-0.0059900000000000005
0,12763,1635504815762,  5.6455 ,0.56455
0,12779,1635504815778,  0.1125 ,0.011250000000000001
0,12794,1635504815793,  -0.4118 ,-0.04118
0,12810,1635504815809,  -1.1923 ,-0.11923
0,12826,1635504815825,  -0.0072 ,-0.00072
0,12842,1635504815841,  -0.4717 ,-0.047170000000000004
0,12858,1635504815857,  0.4429 ,0.04429
0,12874,1635504815873,  -0.5315 ,-0.05315
0,12890,1635504815889,  -0.4932 ,-0.04932
0,12907,1635504815906,  -0.4501 ,-0.04501
0,12922,1635504815921,  -0.0287 ,-0.00287
0,12954,1635504815953,  -0.0958 ,-0.00958
0,12971,1635504815970,  -0.2083 ,-0.02083
0,12987,1635504815986,  0.2658 ,0.02658
0,13003,1635504816002,  0.0359 ,0.0035900000000000003
0,13019,1635504816018,  -0.3208 ,-0.03208
0,13035,1635504816034,  0.0599 ,0.0059900000000000005
0,13050,1635504816049,  -0.0407 ,-0.00407
0,13066,1635504816065,  -0.0599 ,-0.0059900000000000005
0,13082,1635504816081,  -0.1437 ,-0.01437
0,13098,1635504816097,  -0.1963 ,-0.01963
0,13114,1635504816113,  -0.1484 ,-0.01484
0,13130,1635504816129,  -0.1820 ,-0.0182
0,13146,1635504816145,  -0.1149 ,-0.01149
0,13162,1635504816161,  -0.1317 ,-0.013170000000000001
0,13178,1635504816177,  -0.1149 ,-0.01149
0,13194,1635504816193,  -0.0575 ,-0.005750000000000001
0,13226,1635504816225,  -1.1899 ,-0.11899
0,13242,1635504816241,  -0.2131 ,-0.021310000000000003
0,13259,1635504816258,  -0.9002 ,-0.09002
0,13275,1635504816274,  -1.0487 ,-0.10487
0,13291,1635504816290,  -0.2011 ,-0.020110000000000003
0,13306,1635504816305,  -0.6057 ,-0.060570000000000006
0,13322,1635504816321,  0.5531 ,0.055310000000000005
0,13338,1635504816337,  -0.5483 ,-0.054830000000000004
0,13354,1635504816353,  -0.2705 ,-0.027050000000000005
0,13370,1635504816369,  -0.5076 ,-0.050760000000000007
0,13386,1635504816385,  -0.2155 ,-0.02155
0,13402,1635504816401,  -0.1963 ,-0.01963
0,13418,1635504816417,  0.0096 ,0.0009599999999999999
0,13434,1635504816433,  -0.1700 ,-0.017
0,13450,1635504816449,  -0.1077 ,-0.010770000000000002
0,13466,1635504816465,  -0.0646 ,-0.0064600000000000005
0,13498,1635504816497,  -0.0814 ,-0.00814
0,13514,1635504816513,  -0.1197 ,-0.011970000000000001
0,13530,1635504816529,  -0.1987 ,-0.01987
0,13546,1635504816545,  -0.1460 ,-0.0146
0,13562,1635504816561,  -0.1389 ,-0.01389
0,13578,1635504816577,  -0.0910 ,-0.0091
0,13595,1635504816594,  -0.0766 ,-0.00766
0,13611,1635504816610,  -0.1389 ,-0.01389
0,13627,1635504816626,  -0.1006 ,-0.01006
0,13643,1635504816642,  -3.2705 ,-0.32705000000000006
0,13659,1635504816658,  -0.0503 ,-0.00503
0,13674,1635504816673,  -0.5291 ,-0.052910000000000006
0,13690,1635504816689,  -1.2115 ,-0.12115000000000001
0,13706,1635504816705,  -0.0766 ,-0.00766
0,13722,1635504816721,  -0.2705 ,-0.027050000000000005
0,13738,1635504816737,  0.4836 ,0.04836
0,13770,1635504816769,  -0.5387 ,-0.05387
0,13786,1635504816785,  -0.3974 ,-0.03974
0,13803,1635504816802,  -0.3998 ,-0.03998
0,13819,1635504816818,  -0.2203 ,-0.02203
0,13834,1635504816833,  -0.2418 ,-0.02418
0,13850,1635504816849,  -0.0551 ,-0.005510000000000001
0,13866,1635504816865,  -0.0718 ,-0.007180000000000001
0,13882,1635504816881,  -0.6033 ,-0.060329999999999995
0,13898,1635504816897,  -0.3639 ,-0.03639
0,13914,1635504816913,  0.0503 ,0.00503
0,13930,1635504816929,  -0.0886 ,-0.00886
0,13946,1635504816945,  -0.0790 ,-0.0079
0,13962,1635504816961,  -0.0670 ,-0.006700000000000001
0,13979,1635504816978,  -0.1077 ,-0.010770000000000002
0,13994,1635504816993,  -0.1963 ,-0.01963
0,14011,1635504817010,  -0.0958 ,-0.00958
0,14043,1635504817042,  -0.0766 ,-0.00766
0,14059,1635504817058,  -1.5251 ,-0.15251
0,14075,1635504817074,  -0.5842 ,-0.05842000000000001
0,14091,1635504817090,  -0.7494 ,-0.07493999999999999
0,14107,1635504817106,  -0.7135 ,-0.07135000000000001
0,14123,1635504817122,  -0.2945 ,-0.02945
0,14138,1635504817137,  -0.3543 ,-0.03543
0,14154,1635504817153,  0.2801 ,0.028010000000000004
0,14171,1635504817170,  -0.4501 ,-0.04501
0,14186,1635504817185,  -0.3041 ,-0.03041
0,14202,1635504817201,  -0.3807 ,-0.03807
0,14218,1635504817217,  -0.5459 ,-0.05459000000000001
0,14234,1635504817233,  0.0455 ,0.00455
0,14251,1635504817250,  0.0622 ,0.00622
0,14266,1635504817265,  0.0311 ,0.00311
0,14283,1635504817282,  0.0359 ,0.0035900000000000003
0,14314,1635504817313,  0.1221 ,0.01221
0,14330,1635504817329,  -0.2155 ,-0.02155
0,14347,1635504817346,  -0.1939 ,-0.01939
0,14363,1635504817362,  -0.1437 ,-0.01437
0,14378,1635504817377,  -0.0551 ,-0.005510000000000001
0,14394,1635504817393,  -0.0455 ,-0.00455
0,14410,1635504817409,  -0.0335 ,-0.0033500000000000005
0,14426,1635504817425,  -0.1101 ,-0.01101
0,14442,1635504817441,  -0.1867 ,-0.018670000000000003
0,14458,1635504817457,  -0.1437 ,-0.01437
0,14474,1635504817473,  -0.0838 ,-0.00838
0,14490,1635504817489,  -0.0934 ,-0.00934
0,14506,1635504817505,  2.0638 ,0.20638
0,14522,1635504817521,  -0.8452 ,-0.08452
0,14539,1635504817538,  -0.8452 ,-0.08452
0,14555,1635504817554,  -0.4262 ,-0.042620000000000005
0,14587,1635504817586,  -0.3759 ,-0.037590000000000005
0,14603,1635504817602,  -0.1532 ,-0.01532
0,14619,1635504817618,  -0.0335 ,-0.0033500000000000005
0,14635,1635504817634,  -0.3615 ,-0.03615
0,14650,1635504817649,  -0.5531 ,-0.055310000000000005
0,14666,1635504817665,  -0.4118 ,-0.04118
0,14682,1635504817681,  -0.4190 ,-0.0419
0,14698,1635504817697,  -0.0551 ,-0.005510000000000001
0,14716,1635504817715,  0.0383 ,0.00383
0,14731,1635504817730,  -0.1293 ,-0.01293
0,14747,1635504817746,  -0.2777 ,-0.027770000000000003
0,14763,1635504817762,  -0.1508 ,-0.01508
0,14779,1635504817778,  -0.0622 ,-0.00622
0,14795,1635504817794,  -0.1508 ,-0.01508
0,14810,1635504817809,  -0.0766 ,-0.00766
0,14826,1635504817825,  -0.0934 ,-0.00934
0,14858,1635504817857,  -0.2083 ,-0.02083
0,14874,1635504817873,  -0.1460 ,-0.0146
0,14890,1635504817889,  -0.1365 ,-0.013650000000000002
0,14906,1635504817905,  -0.0958 ,-0.00958
0,14922,1635504817921,  0.0287 ,0.00287
0,14938,1635504817937,  -0.2059 ,-0.02059
0,14954,1635504817953,  -1.0080 ,-0.1008
0,14970,1635504817969,  -0.9792 ,-0.09792000000000001
0,14986,1635504817985,  -0.0407 ,-0.00407
0,15003,1635504818002,  -0.3591 ,-0.03591
0,15019,1635504818018,  -0.1556 ,-0.01556
0,15034,1635504818033,  -0.2729 ,-0.02729
0,15050,1635504818049,  -0.2562 ,-0.02562
0,15066,1635504818065,  -0.4357 ,-0.04357
0,15082,1635504818081,  -0.4357 ,-0.04357
0,15114,1635504818113,  0.1772 ,0.01772
0,15130,1635504818129,  -0.0886 ,-0.00886
0,15146,1635504818145,  -0.0742 ,-0.00742
0,15163,1635504818162,  0.2705 ,0.027050000000000005
0,15179,1635504818178,  -0.0599 ,-0.0059900000000000005
0,15195,1635504818194,  -0.1676 ,-0.01676
0,15211,1635504818210,  -0.2801 ,-0.028010000000000004
0,15227,1635504818226,  -0.1484 ,-0.01484
0,15243,1635504818242,  -0.1197 ,-0.011970000000000001
0,15259,1635504818258,  -0.1077 ,-0.010770000000000002
0,15275,1635504818274,  0.0215 ,0.00215
0,15290,1635504818289,  -0.1077 ,-0.010770000000000002
0,15306,1635504818305,  -0.1173 ,-0.01173
0,15322,1635504818321,  -0.1365 ,-0.013650000000000002
0,15338,1635504818337,  -0.0503 ,-0.00503
0,15354,1635504818353,  -0.0790 ,-0.0079
0,15371,1635504818370,  -0.1077 ,-0.010770000000000002
0,15402,1635504818401,  -0.1460 ,-0.0146
0,15418,1635504818417,  -0.6823 ,-0.06823
0,15434,1635504818433,  0.1149 ,0.01149
0,15450,1635504818449,  -0.3735 ,-0.03735
0,15466,1635504818465,  -0.7326 ,-0.07326
0,15482,1635504818481,  -0.1532 ,-0.01532
0,15498,1635504818497,  -0.1293 ,-0.01293
0,15514,1635504818513,  0.2370 ,0.0237
0,15530,1635504818529,  -0.5363 ,-0.053630000000000004
0,15546,1635504818545,  -0.4022 ,-0.040220000000000006
0,15562,1635504818561,  -0.3065 ,-0.03065
0,15579,1635504818578,  -0.2777 ,-0.027770000000000003
0,15595,1635504818594,  -0.2203 ,-0.02203
0,15611,1635504818610,  -0.0527 ,-0.00527
0,15627,1635504818626,  -0.9912 ,-0.09912
0,15658,1635504818657,  -0.0192 ,-0.0019199999999999998
0,15674,1635504818673,  -0.1963 ,-0.01963
0,15690,1635504818689,  -0.0694 ,-0.006940000000000001
0,15706,1635504818705,  -0.0287 ,-0.00287
0,15724,1635504818723,  -0.1173 ,-0.01173
0,15739,1635504818738,  -0.1365 ,-0.013650000000000002
0,15755,1635504818754,  -0.1437 ,-0.01437
0,15771,1635504818770,  -0.1173 ,-0.01173
0,15787,1635504818786,  -0.0838 ,-0.00838
0,15803,1635504818802,  -0.1532 ,-0.01532
0,15819,1635504818818,  -0.1748 ,-0.017480000000000002
0,15835,1635504818834,  -0.1413 ,-0.014130000000000002
0,15850,1635504818849,  -0.1484 ,-0.01484
0,15867,1635504818866,  -0.0670 ,-0.006700000000000001
0,15882,1635504818881,  -0.1580 ,-0.0158
0,15898,1635504818897,  -0.0982 ,-0.00982
0,15914,1635504818913,  -0.1269 ,-0.012690000000000002
0,15946,1635504818945,  -0.1700 ,-0.017
0,15962,1635504818961,  -0.0694 ,-0.006940000000000001
0,15979,1635504818978,  -0.0934 ,-0.00934
0,15994,1635504818993,  -0.1389 ,-0.01389
0,16011,1635504819010,  -0.1413 ,-0.014130000000000002
0,16027,1635504819026,  -0.1604 ,-0.01604
0,16043,1635504819042,  -0.1245 ,-0.012450000000000001
0,16059,1635504819058,  -0.0694 ,-0.006940000000000001
0,16074,1635504819073,  -0.0982 ,-0.00982
0,16090,1635504819089,  -0.0886 ,-0.00886
0,16106,1635504819105,  -0.1221 ,-0.01221
0,16122,1635504819121,  -0.1341 ,-0.01341
0,16138,1635504819137,  -0.1628 ,-0.01628
0,16154,1635504819153,  -0.1365 ,-0.013650000000000002
0,16170,1635504819169,  -0.1628 ,-0.01628
0,16186,1635504819185,  -0.1125 ,-0.011250000000000001
0,16218,1635504819217,  -0.1030 ,-0.0103
0,16234,1635504819233,  -0.1101 ,-0.01101
0,16251,1635504819250,  -0.1580 ,-0.0158
0,16267,1635504819266,  -0.1197 ,-0.011970000000000001
0,16283,1635504819282,  -0.1221 ,-0.01221
0,16299,1635504819298,  -0.0742 ,-0.00742
0,16314,1635504819313,  -0.0982 ,-0.00982
0,16330,1635504819329,  -0.0862 ,-0.008620000000000001
0,16346,1635504819345,  -0.1508 ,-0.01508
0,16362,1635504819361,  -0.1413 ,-0.014130000000000002
0,16378,1635504819377,  -0.1197 ,-0.011970000000000001
0,16394,1635504819393,  -0.1245 ,-0.012450000000000001
0,16410,1635504819409,  -0.1173 ,-0.01173
0,16426,1635504819425,  -0.1389 ,-0.01389
0,16442,1635504819441,  -0.1556 ,-0.01556
0,16458,1635504819457,  -0.1030 ,-0.0103
0,16490,1635504819489,  -0.1939 ,-0.01939
0,16506,1635504819505,  -0.0479 ,-0.00479
0,16522,1635504819521,  -0.0958 ,-0.00958
0,16538,1635504819537,  -0.1077 ,-0.010770000000000002
0,16554,1635504819553,  -0.1173 ,-0.01173
0,16570,1635504819569,  -0.1867 ,-0.018670000000000003
0,16587,1635504819586,  -0.1484 ,-0.01484
0,16603,1635504819602,  -0.1197 ,-0.011970000000000001
0,16619,1635504819618,  -0.0958 ,-0.00958
0,16635,1635504819634,  -0.0790 ,-0.0079
0,16651,1635504819650,  -0.1389 ,-0.01389
0,16666,1635504819665,  -0.1437 ,-0.01437
0,16682,1635504819681,  -0.0790 ,-0.0079
0,16698,1635504819697,  -0.0838 ,-0.00838
0,16714,1635504819713,  -0.1484 ,-0.01484
0,16730,1635504819729,  -0.0599 ,-0.0059900000000000005
0,16762,1635504819761,  -0.0431 ,-0.0043100000000000005
0,16778,1635504819777,  -0.1413 ,-0.014130000000000002
0,16794,1635504819793,  -0.1484 ,-0.01484
0,16810,1635504819809,  -0.1365 ,-0.013650000000000002
0,16826,1635504819825,  -0.1221 ,-0.01221
0,16842,1635504819841,  -0.0886 ,-0.00886
0,16858,1635504819857,  -0.1149 ,-0.01149
0,16874,1635504819873,  -0.0958 ,-0.00958
0,16890,1635504819889,  -0.0670 ,-0.006700000000000001
0,16906,1635504819905,  -0.1030 ,-0.0103
0,16922,1635504819921,  -0.1221 ,-0.01221
0,16938,1635504819937,  -0.0934 ,-0.00934
0,16954,1635504819953,  -0.1365 ,-0.013650000000000002
