User_ID,Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N),Left_Height(Norm),Right_Height(Norm),Left_Height(Raw),Right_Height(Raw),Hit_Time(epoch),Timming,Hit
0,1635504810337,-0.0766,-0.00766,,,,,,,
0,1635504810354,-0.0982,-0.00982,,,,,,,
0,1635504810370,-0.103,-0.0103,,,,,,,
0,1635504810386,-0.1532,-0.01532,,,,,,,
0,1635504810399,,,0.7428881603738536,0.6695472883141559,546.7657,492.7868,,,
0,1635504810402,-0.0024,-0.0002399999999999,,,,,,,
0,1635504810418,-0.0239,-0.00239,,,,,,,
0,1635504810434,-0.3472,-0.03472,,,,,,,
0,1635504810449,0.2011,0.02011,,,,,,,
0,1635504810465,-0.4525,-0.04525,,,,,,,
0,1635504810481,-0.1077,-0.01077,,,,,,,
0,1635504810503,,,,,,,1635504809825.0,678.0,MISS
0,1635504810513,-0.0814,-0.00814,,,,,,,
0,1635504810529,-0.067,-0.0067,,,,,,,
0,1635504810544,,,0.7457599639892578,0.669572291166886,548.87933,492.8052,,,
0,1635504810545,-0.0048,-0.0004799999999999,,,,,,,
0,1635504810561,-0.0455,-0.00455,,,,,,,
0,1635504810577,-0.1604,-0.01604,,,,,,,
0,1635504810594,-0.1772,-0.01772,,,,,,,
0,1635504810610,-0.0575,-0.00575,,,,,,,
0,1635504810625,-0.0503,-0.00503,,,,,,,
0,1635504810641,-0.0239,-0.00239,,,,,,,
0,1635504810657,-0.0575,-0.00575,,,,,,,
0,1635504810673,-0.0263,-0.00263,,,,,,,
0,1635504810686,,,0.7428566476573115,0.6695324441661006,546.7425,492.77588,,,
0,1635504810689,1.336,0.1336,,,,,,,
0,1635504810705,-0.1867,-0.01867,,,,,,,
0,1635504810721,-0.8571,-0.08571,,,,,,,
0,1635504810737,-0.6321,-0.06321,,,,,,,
0,1635504810753,0.0072,0.00072,,,,,,,
0,1635504810785,-0.2155,-0.02155,,,,,,,
0,1635504810801,0.2059,0.02059,,,,,,,
0,1635504810817,-0.2346,-0.02346,,,,,,,
0,1635504810824,,,0.7426703909169072,0.6695657398389734,546.6054,492.80038,,,
0,1635504810833,-0.3041,-0.03041,,,,,,,
0,1635504810849,-0.3424,-0.03424,,,,,,,
0,1635504810865,-0.3615,-0.03615,,,,,,,
0,1635504810881,-0.2849,-0.02849,,,,,,,
0,1635504810898,-0.5387,-0.05387,,,,,,,
0,1635504810913,-0.2634,-0.02634,,,,,,,
0,1635504810927,,,,,,,1635504810691.0,236.0,HIT
0,1635504810929,-0.0622,-0.00622,,,,,,,
0,1635504810945,0.0718,0.00718,,,,,,,
0,1635504810961,-0.0383,-0.00383,,,,,,,
0,1635504810977,-0.1413,-0.01413,,,,,,,
0,1635504810989,,,0.7397827480150305,0.6695563689522122,544.4801,492.7935,,,
0,1635504810993,-0.0958,-0.00958,,,,,,,
0,1635504811010,-0.1437,-0.01437,,,,,,,
0,1635504811026,-0.0479,-0.00479,,,,,,,
0,1635504811057,-0.0838,-0.00838,,,,,,,
0,1635504811074,-0.1245,-0.01245,,,,,,,
0,1635504811089,0.3591,0.03591,,,,,,,
0,1635504811106,0.8068,0.08068,,,,,,,
0,1635504811122,-0.7278,-0.07278,,,,,,,
0,1635504811138,-1.3743,-0.13743,,,,,,,
0,1635504811147,,,0.7366590085236923,0.6695635837057362,542.181,492.7988,,,
0,1635504811154,0.2825,0.0282499999999999,,,,,,,
0,1635504811169,-0.2705,-0.02705,,,,,,,
0,1635504811185,0.0287,0.00287,,,,,,,
0,1635504811201,-0.0096,-0.0009599999999999,,,,,,,
0,1635504811217,-0.2131,-0.02131,,,,,,,
0,1635504811233,-0.4884,-0.04884,,,,,,,
0,1635504811249,-0.2514,-0.02514,,,,,,,
0,1635504811265,-0.3998,-0.03998,,,,,,,
0,1635504811281,-0.1413,-0.01413,,,,,,,
0,1635504811297,-0.2969,-0.02969,,,,,,,
0,1635504811302,,,0.7397749527640964,0.6695464590321416,544.47437,492.7862,,,
0,1635504811329,0.1891,0.01891,,,,,,,
0,1635504811345,0.2059,0.02059,,,,,,,
0,1635504811361,0.0718,0.00718,,,,,,,
0,1635504811366,,,,,,,1635504811154.0,212.0,HIT
0,1635504811378,-0.1652,-0.01652,,,,,,,
0,1635504811394,-0.2466,-0.02466,,,,,,,
0,1635504811410,-0.2011,-0.02011,,,,,,,
0,1635504811426,-0.1053,-0.01053,,,,,,,
0,1635504811442,0.0239,0.00239,,,,,,,
0,1635504811452,,,0.7366533694059952,0.669553051824155,542.1769,492.79105,,,
0,1635504811458,-1.3336,-0.13336,,,,,,,
0,1635504811473,0.3639,0.03639,,,,,,,
0,1635504811489,-0.917,-0.0917,,,,,,,
0,1635504811505,-0.6225,-0.06225,,,,,,,
0,1635504811521,-0.747,-0.0747,,,,,,,
0,1635504811537,-0.249,-0.0249,,,,,,,
0,1635504811553,0.0311,0.00311,,,,,,,
0,1635504811569,0.091,0.0091,,,,,,,
0,1635504811601,-0.2346,-0.02346,,,,,,,
0,1635504811606,,,0.7396664826766305,0.6694919337397036,544.39453,492.74606,,,
0,1635504811617,-0.5387,-0.05387,,,,,,,
0,1635504811633,-0.4812,-0.04812,,,,,,,
0,1635504811649,-0.4956,-0.04956,,,,,,,
0,1635504811665,-0.2298,-0.02298,,,,,,,
0,1635504811682,0.1772,0.01772,,,,,,,
0,1635504811698,0.3232,0.03232,,,,,,,
0,1635504811713,-1.0223,-0.10223,,,,,,,
0,1635504811729,-0.067,-0.0067,,,,,,,
0,1635504811743,,,0.7366734380307405,0.6695669008337933,542.19165,492.80124,,,
0,1635504811746,-0.0407,-0.00407,,,,,,,
0,1635504811762,-0.012,-0.0012,,,,,,,
0,1635504811778,-0.0096,-0.0009599999999999,,,,,,,
0,1635504811794,-0.0646,-0.00646,,,,,,,
0,1635504811810,-0.1269,-0.01269,,,,,,,
0,1635504811826,-0.1245,-0.01245,,,,,,,
0,1635504811842,-0.1772,-0.01772,,,,,,,
0,1635504811873,-0.0431,-0.00431,,,,,,,
0,1635504811887,,,0.7336256607719089,0.6695798790973165,539.9485,492.8108,,,
0,1635504811889,-0.1221,-0.01221,,,,,,,
0,1635504811906,-0.1628,-0.01628,,,,,,,
0,1635504811922,-0.0622,-0.00622,,,,,,,
0,1635504811938,-0.0742,-0.00742,,,,,,,
0,1635504811954,-0.1317,-0.01317,,,,,,,
0,1635504811970,-0.1245,-0.01245,,,,,,,
0,1635504811986,-0.0239,-0.00239,,,,,,,
0,1635504812002,-0.2777,-0.02777,,,,,,,
0,1635504812017,-0.1317,-0.01317,,,,,,,
0,1635504812020,,,0.7366619939389436,0.669541483340056,542.1832,492.78253,,,
0,1635504812033,-0.1532,-0.01532,,,,,,,
0,1635504812049,-0.1221,-0.01221,,,,,,,
0,1635504812065,-0.0024,-0.0002399999999999,,,,,,,
0,1635504812081,-0.1149,-0.01149,,,,,,,
0,1635504812097,-0.0311,-0.00311,,,,,,,
0,1635504812113,-0.2155,-0.02155,,,,,,,
0,1635504812145,-0.103,-0.0103,,,,,,,
0,1635504812161,-0.0934,-0.00934,,,,,,,
0,1635504812165,,,0.7426743714705758,0.6695809156998344,546.60834,492.81155,,,
0,1635504812177,-0.0599,-0.00599,,,,,,,
0,1635504812193,-0.0934,-0.00934,,,,,,,
0,1635504812209,-0.0622,-0.00622,,,,,,,
0,1635504812224,,,,,,,1635504811469.0,755.0,MISS
0,1635504812225,-0.0527,-0.00527,,,,,,,
0,1635504812242,-0.0694,-0.00694,,,,,,,
0,1635504812258,-0.091,-0.0091,,,,,,,
0,1635504812274,-0.0622,-0.00622,,,,,,,
0,1635504812290,-0.0383,-0.00383,,,,,,,
0,1635504812305,-0.1437,-0.01437,,,,,,,
0,1635504812321,-0.1149,-0.01149,,,,,,,
0,1635504812337,-2.466,-0.2466,,,,,,,
0,1635504812340,,,0.7427689096202021,0.6695525957190472,546.6779,492.7907,,,
0,1635504812353,-0.3232,-0.03232,,,,,,,
0,1635504812370,-0.1389,-0.01389,,,,,,,
0,1635504812386,-0.7087,-0.07087,,,,,,,
0,1635504812417,-0.6033,-0.0603299999999999,,,,,,,
0,1635504812434,-0.3687,-0.03687,,,,,,,
0,1635504812450,-0.1748,-0.01748,,,,,,,
0,1635504812465,0.407,0.0407,,,,,,,
0,1635504812479,,,0.7427220551863961,0.669560017793075,546.64343,492.79617,,,
0,1635504812481,-0.3472,-0.03472,,,,,,,
0,1635504812497,-0.2897,-0.02897,,,,,,,
0,1635504812513,-0.2801,-0.02801,,,,,,,
0,1635504812529,-0.1676,-0.01676,,,,,,,
0,1635504812545,-0.1844,-0.01844,,,,,,,
0,1635504812561,-0.2514,-0.02514,,,,,,,
0,1635504812577,0.1652,0.01652,,,,,,,
0,1635504812593,0.1269,0.01269,,,,,,,
0,1635504812610,-0.0479,-0.00479,,,,,,,
0,1635504812613,,,0.7426261072573455,0.6695488224858823,546.5728,492.78793,,,
0,1635504812626,-0.146,-0.0146,,,,,,,
0,1635504812642,-0.1987,-0.01987,,,,,,,
0,1635504812644,,,,,,,1635504812349.0,295.0,MISS
0,1635504812658,-0.103,-0.0103,,,,,,,
0,1635504812689,-0.0742,-0.00742,,,,,,,
0,1635504812705,-0.0934,-0.00934,,,,,,,
0,1635504812721,-0.0718,-0.00718,,,,,,,
0,1635504812737,-0.0479,-0.00479,,,,,,,
0,1635504812751,,,0.7366629890773607,0.6695584006931471,542.18396,492.79498,,,
0,1635504812753,-0.1317,-0.01317,,,,,,,
0,1635504812769,-0.1365,-0.01365,,,,,,,
0,1635504812785,-2.3511,-0.23511,,,,,,,
0,1635504812801,1.5874,0.15874,,,,,,,
0,1635504812817,-0.316,-0.0316,,,,,,,
0,1635504812833,-0.5842,-0.05842,,,,,,,
0,1635504812849,-0.8236,-0.08236,,,,,,,
0,1635504812865,-0.1867,-0.01867,,,,,,,
0,1635504812881,-0.2729,-0.02729,,,,,,,
0,1635504812897,-0.0311,-0.00311,,,,,,,
0,1635504812903,,,0.7426240340523098,0.6695710887079653,546.5713,492.80432,,,
0,1635504812913,-0.1125,-0.01125,,,,,,,
0,1635504812929,-0.3065,-0.03065,,,,,,,
0,1635504812961,-0.3998,-0.03998,,,,,,,
0,1635504812977,-0.5243,-0.05243,,,,,,,
0,1635504812994,-0.2035,-0.02035,,,,,,,
0,1635504813010,-0.0263,-0.00263,,,,,,,
0,1635504813026,0.1269,0.01269,,,,,,,
0,1635504813041,0.2298,0.02298,,,,,,,
0,1635504813056,,,0.7396310723346212,0.6695606397545856,544.36847,492.79663,,,
0,1635504813058,-0.0551,-0.00551,,,,,,,
0,1635504813074,-0.1317,-0.01317,,,,,,,
0,1635504813082,,,,,,,1635504812921.0,161.0,HIT
0,1635504813090,-0.2825,-0.0282499999999999,,,,,,,
0,1635504813106,-0.1053,-0.01053,,,,,,,
0,1635504813122,-0.0886,-0.00886,,,,,,,
0,1635504813138,-0.0814,-0.00814,,,,,,,
0,1635504813153,-0.0455,-0.00455,,,,,,,
0,1635504813169,-0.0599,-0.00599,,,,,,,
0,1635504813185,-0.1006,-0.01006,,,,,,,
0,1635504813201,-0.0622,-0.00622,,,,,,,
0,1635504813202,,,0.7366597548775051,0.6695374198581862,542.1816,492.77954,,,
0,1635504813233,0.1365,0.01365,,,,,,,
0,1635504813249,0.5914,0.05914,,,,,,,
0,1635504813265,-0.2586,-0.02586,,,,,,,
0,1635504813281,-0.9577,-0.09577,,,,,,,
0,1635504813297,-0.3855,-0.03855,,,,,,,
0,1635504813313,-0.2682,-0.02682,,,,,,,
0,1635504813329,-0.1365,-0.01365,,,,,,,
0,1635504813345,-0.1101,-0.01101,,,,,,,
0,1635504813352,,,0.7396557849386464,0.6695659886235776,544.38666,492.80057,,,
0,1635504813361,-0.395,-0.0395,,,,,,,
0,1635504813378,-0.407,-0.0407,,,,,,,
0,1635504813393,-0.34,-0.034,,,,,,,
0,1635504813409,-0.2682,-0.02682,,,,,,,
0,1635504813425,-0.3543,-0.03543,,,,,,,
0,1635504813442,-0.2346,-0.02346,,,,,,,
0,1635504813458,-0.2394,-0.02394,,,,,,,
0,1635504813474,0.0766,0.00766,,,,,,,
0,1635504813506,0.0575,0.00575,,,,,,,
0,1635504813507,,,0.7426614346711532,0.6695467907449474,546.5988,492.78644,,,
0,1635504813509,,,,,,,1635504813225.0,284.0,MISS
0,1635504813521,-0.2705,-0.02705,,,,,,,
0,1635504813537,-0.2777,-0.02777,,,,,,,
0,1635504813553,-0.1772,-0.01772,,,,,,,
0,1635504813569,-0.146,-0.0146,,,,,,,
0,1635504813585,0.0096,0.0009599999999999,,,,,,,
0,1635504813601,-0.0742,-0.00742,,,,,,,
0,1635504813617,-1.6688,-0.16688,,,,,,,
0,1635504813633,1.087,0.1087,,,,,,,
0,1635504813649,-0.5722,-0.05722,,,,,,,
0,1635504813653,,,0.7396356333856997,0.6695704252823539,544.3718,492.80383,,,
0,1635504813665,-1.1229,-0.11229,,,,,,,
0,1635504813681,-0.3615,-0.03615,,,,,,,
0,1635504813697,-0.3567,-0.03567,,,,,,,
0,1635504813714,-0.0383,-0.00383,,,,,,,
0,1635504813729,0.3304,0.03304,,,,,,,
0,1635504813746,-0.4238,-0.04238,,,,,,,
0,1635504813777,-0.1891,-0.01891,,,,,,,
0,1635504813793,-0.3831,-0.03831,,,,,,,
0,1635504813801,,,0.7426408684771993,0.6695855596791143,546.5837,492.81497,,,
0,1635504813810,-0.1437,-0.01437,,,,,,,
0,1635504813826,-0.158,-0.0158,,,,,,,
0,1635504813842,0.2442,0.02442,,,,,,,
0,1635504813858,0.1053,0.01053,,,,,,,
0,1635504813874,0.0934,0.00934,,,,,,,
0,1635504813890,-0.079,-0.0079,,,,,,,
0,1635504813906,-0.103,-0.0103,,,,,,,
0,1635504813921,-0.1365,-0.01365,,,,,,,
0,1635504813932,,,,,,,1635504813659.0,273.0,MISS
0,1635504813937,-0.1867,-0.01867,,,,,,,
0,1635504813950,,,0.7396159794019617,0.6695849377176036,544.35736,492.8145,,,
0,1635504813953,-0.0982,-0.00982,,,,,,,
0,1635504813969,-0.158,-0.0158,,,,,,,
0,1635504813985,-0.0958,-0.00958,,,,,,,
0,1635504814001,-0.0886,-0.00886,,,,,,,
0,1635504814017,-0.0838,-0.00838,,,,,,,
0,1635504814049,-0.9194,-0.09194,,,,,,,
0,1635504814065,-1.2354,-0.12354,,,,,,,
0,1635504814082,0.0407,0.00407,,,,,,,
0,1635504814098,-0.9529,-0.09529,,,,,,,
0,1635504814113,-0.3041,-0.03041,,,,,,,
0,1635504814121,,,0.7397586988366168,0.6695945159248684,544.4624,492.82156,,,
0,1635504814129,-0.589,-0.0589,,,,,,,
0,1635504814145,-0.182,-0.0182,,,,,,,
0,1635504814161,-0.1006,-0.01006,,,,,,,
0,1635504814177,-0.3567,-0.03567,,,,,,,
0,1635504814193,-0.2873,-0.02873,,,,,,,
0,1635504814210,-0.498,-0.0498,,,,,,,
0,1635504814226,-0.0742,-0.00742,,,,,,,
0,1635504814242,-1.8603,-0.18603,,,,,,,
0,1635504814257,-0.2562,-0.02562,,,,,,,
0,1635504814266,,,0.7366882821787959,0.6694845531297766,542.2026,492.74063,,,
0,1635504814273,-0.1963,-0.01963,,,,,,,
0,1635504814289,0.0575,0.00575,,,,,,,
0,1635504814321,-0.0479,-0.00479,,,,,,,
0,1635504814337,-0.1652,-0.01652,,,,,,,
0,1635504814353,-0.237,-0.0237,,,,,,,
0,1635504814359,,,,,,,1635504814126.0,233.0,HIT
0,1635504814369,-0.1724,-0.01724,,,,,,,
0,1635504814385,-0.1341,-0.01341,,,,,,,
0,1635504814401,0.0024,0.0002399999999999,,,,,,,
0,1635504814412,,,0.7336208509362262,0.6695069437441619,539.94495,492.7571,,,
0,1635504814417,-0.0527,-0.00527,,,,,,,
0,1635504814433,-0.0838,-0.00838,,,,,,,
0,1635504814449,-0.0646,-0.00646,,,,,,,
0,1635504814465,2.0135,0.20135,,,,,,,
0,1635504814481,-0.8882,-0.08882,,,,,,,
0,1635504814497,0.0287,0.00287,,,,,,,
0,1635504814513,-1.1636,-0.11636,,,,,,,
0,1635504814529,-0.0479,-0.00479,,,,,,,
0,1635504814545,-0.3903,-0.03903,,,,,,,
0,1635504814557,,,0.7366766722305961,0.6695317392763884,542.19403,492.77536,,,
0,1635504814561,0.5076,0.05076,,,,,,,
0,1635504814593,-0.3759,-0.03759,,,,,,,
0,1635504814609,-0.328,-0.0328,,,,,,,
0,1635504814625,-0.3926,-0.03926,,,,,,,
0,1635504814641,-0.3017,-0.03017,,,,,,,
0,1635504814657,-0.3065,-0.03065,,,,,,,
0,1635504814673,-0.6225,-0.06225,,,,,,,
0,1635504814689,-0.1077,-0.01077,,,,,,,
0,1635504814702,,,0.7426350635030995,0.669529044109842,546.5794,492.77338,,,
0,1635504814705,-0.4908,-0.04908,,,,,,,
0,1635504814721,0.0934,0.00934,,,,,,,
0,1635504814737,0.0814,0.00814,,,,,,,
0,1635504814754,-0.1389,-0.01389,,,,,,,
0,1635504814770,-0.0766,-0.00766,,,,,,,
0,1635504814786,-0.146,-0.0146,,,,,,,
0,1635504814787,,,,,,,1635504814563.0,224.0,HIT
0,1635504814802,-0.1844,-0.01844,,,,,,,
0,1635504814818,-0.1006,-0.01006,,,,,,,
0,1635504814834,-0.1437,-0.01437,,,,,,,
0,1635504814846,,,0.7396576093590778,0.6695383320684019,544.388,492.7802,,,
0,1635504814865,-0.1101,-0.01101,,,,,,,
0,1635504814881,0.2322,0.02322,,,,,,,
0,1635504814897,1.3001,0.13001,,,,,,,
0,1635504814913,-1.2186,-0.12186,,,,,,,
0,1635504814929,-0.407,-0.0407,,,,,,,
0,1635504814945,-0.7207,-0.07207,,,,,,,
0,1635504814961,-0.407,-0.0407,,,,,,,
0,1635504814977,-0.3376,-0.03376,,,,,,,
0,1635504814993,0.2274,0.02274,,,,,,,
0,1635504814995,,,0.7426460100256879,0.6695273026176121,546.58746,492.7721,,,
0,1635504815010,-0.4693,-0.04693,,,,,,,
0,1635504815026,-0.407,-0.0407,,,,,,,
0,1635504815041,-0.419,-0.0419,,,,,,,
0,1635504815057,-0.1197,-0.01197,,,,,,,
0,1635504815073,0.0024,0.0002399999999999,,,,,,,
0,1635504815089,-0.079,-0.0079,,,,,,,
0,1635504815105,-0.1077,-0.01077,,,,,,,
0,1635504815137,0.1245,0.01245,,,,,,,
0,1635504815149,,,0.7427738023840863,0.6695136609284774,546.6815,492.76205,,,
0,1635504815154,-0.1365,-0.01365,,,,,,,
0,1635504815170,-0.1101,-0.01101,,,,,,,
0,1635504815186,-0.1149,-0.01149,,,,,,,
0,1635504815202,-0.103,-0.0103,,,,,,,
0,1635504815214,,,,,,,1635504815007.0,207.0,HIT
0,1635504815217,-0.1053,-0.01053,,,,,,,
0,1635504815233,-0.0958,-0.00958,,,,,,,
0,1635504815250,-0.1006,-0.01006,,,,,,,
0,1635504815266,-0.1149,-0.01149,,,,,,,
0,1635504815282,-0.1293,-0.01293,,,,,,,
0,1635504815295,,,0.7397477523140286,0.669574613156526,544.45435,492.80692,,,
0,1635504815298,0.4453,0.04453,,,,,,,
0,1635504815314,1.1229,0.11229,,,,,,,
0,1635504815329,-0.6009,-0.06009,,,,,,,
0,1635504815345,-0.5291,-0.05291,,,,,,,
0,1635504815361,-0.6608,-0.06608,,,,,,,
0,1635504815377,-0.4214,-0.04214,,,,,,,
0,1635504815409,0.1389,0.01389,,,,,,,
0,1635504815425,-0.5435,-0.05435,,,,,,,
0,1635504815442,-0.3136,-0.03136,,,,,,,
0,1635504815445,,,0.742687639982804,0.6695567006650178,546.6181,492.79373,,,
0,1635504815458,-0.4764,-0.04764,,,,,,,
0,1635504815474,-0.237,-0.0237,,,,,,,
0,1635504815490,-0.0742,-0.00742,,,,,,,
0,1635504815505,-0.2107,-0.02107,,,,,,,
0,1635504815521,-0.261,-0.0261,,,,,,,
0,1635504815538,-0.2442,-0.02442,,,,,,,
0,1635504815553,-0.34,-0.034,,,,,,,
0,1635504815569,-0.091,-0.0091,,,,,,,
0,1635504815585,0.0479,0.00479,,,,,,,
0,1635504815601,0.012,0.0012,,,,,,,
0,1635504815612,,,0.7427376456882643,0.6695628788160242,546.6549,492.79828,,,
0,1635504815617,-0.1053,-0.01053,,,,,,,
0,1635504815633,-0.0886,-0.00886,,,,,,,
0,1635504815649,-0.0479,-0.00479,,,,,,,
0,1635504815654,,,,,,,1635504815308.0,346.0,MISS
0,1635504815681,-0.2155,-0.02155,,,,,,,
0,1635504815697,-0.1604,-0.01604,,,,,,,
0,1635504815714,-0.158,-0.0158,,,,,,,
0,1635504815730,-0.0527,-0.00527,,,,,,,
0,1635504815746,-0.0599,-0.00599,,,,,,,
0,1635504815762,5.6455,0.56455,,,,,,,
0,1635504815769,,,0.7429052435833475,0.6695790083512015,546.77826,492.81015,,,
0,1635504815778,0.1125,0.01125,,,,,,,
0,1635504815793,-0.4118,-0.04118,,,,,,,
0,1635504815809,-1.1923,-0.11923,,,,,,,
0,1635504815825,-0.0072,-0.00072,,,,,,,
0,1635504815841,-0.4717,-0.04717,,,,,,,
0,1635504815857,0.4429,0.04429,,,,,,,
0,1635504815873,-0.5315,-0.05315,,,,,,,
0,1635504815889,-0.4932,-0.04932,,,,,,,
0,1635504815906,-0.4501,-0.04501,,,,,,,
0,1635504815913,,,0.7457131095554518,0.6695948061735734,548.84485,492.82178,,,
0,1635504815921,-0.0287,-0.00287,,,,,,,
0,1635504815953,-0.0958,-0.00958,,,,,,,
0,1635504815970,-0.2083,-0.02083,,,,,,,
0,1635504815986,0.2658,0.02658,,,,,,,
0,1635504816002,0.0359,0.00359,,,,,,,
0,1635504816018,-0.3208,-0.03208,,,,,,,
0,1635504816034,0.0599,0.00599,,,,,,,
0,1635504816049,-0.0407,-0.00407,,,,,,,
0,1635504816057,,,0.742897945901622,0.6695384979248047,546.7729,492.78033,,,
0,1635504816065,-0.0599,-0.00599,,,,,,,
0,1635504816080,,,,,,,1635504815775.0,305.0,MISS
0,1635504816081,-0.1437,-0.01437,,,,,,,
0,1635504816097,-0.1963,-0.01963,,,,,,,
0,1635504816113,-0.1484,-0.01484,,,,,,,
0,1635504816129,-0.182,-0.0182,,,,,,,
0,1635504816145,-0.1149,-0.01149,,,,,,,
0,1635504816161,-0.1317,-0.01317,,,,,,,
0,1635504816177,-0.1149,-0.01149,,,,,,,
0,1635504816193,-0.0575,-0.00575,,,,,,,
0,1635504816204,,,0.7457565639329993,0.6695780132127844,548.87683,492.80942,,,
0,1635504816225,-1.1899,-0.11899,,,,,,,
0,1635504816241,-0.2131,-0.02131,,,,,,,
0,1635504816258,-0.9002,-0.09002,,,,,,,
0,1635504816274,-1.0487,-0.10487,,,,,,,
0,1635504816290,-0.2011,-0.02011,,,,,,,
0,1635504816305,-0.6057,-0.06057,,,,,,,
0,1635504816321,0.5531,0.05531,,,,,,,
0,1635504816337,-0.5483,-0.05483,,,,,,,
0,1635504816353,-0.2705,-0.02705,,,,,,,
0,1635504816354,,,0.7428083005158798,0.6696142943009086,546.7069,492.83612,,,
0,1635504816369,-0.5076,-0.05076,,,,,,,
0,1635504816385,-0.2155,-0.02155,,,,,,,
0,1635504816401,-0.1963,-0.01963,,,,,,,
0,1635504816417,0.0096,0.0009599999999999,,,,,,,
0,1635504816433,-0.17,-0.017,,,,,,,
0,1635504816449,-0.1077,-0.01077,,,,,,,
0,1635504816465,-0.0646,-0.00646,,,,,,,
0,1635504816497,-0.0814,-0.00814,,,,,,,
0,1635504816507,,,,,,,1635504816215.0,292.0,MISS
0,1635504816509,,,0.7429020923116932,0.6695854767509128,546.77594,492.8149,,,
0,1635504816513,-0.1197,-0.01197,,,,,,,
0,1635504816529,-0.1987,-0.01987,,,,,,,
0,1635504816545,-0.146,-0.0146,,,,,,,
0,1635504816561,-0.1389,-0.01389,,,,,,,
0,1635504816577,-0.091,-0.0091,,,,,,,
0,1635504816594,-0.0766,-0.00766,,,,,,,
0,1635504816610,-0.1389,-0.01389,,,,,,,
0,1635504816626,-0.1006,-0.01006,,,,,,,
0,1635504816642,-3.2705,-0.32705,,,,,,,
0,1635504816651,,,0.74285772572393,0.6695520566857379,546.7433,492.7903,,,
0,1635504816658,-0.0503,-0.00503,,,,,,,
0,1635504816673,-0.5291,-0.05291,,,,,,,
0,1635504816689,-1.2115,-0.12115,,,,,,,
0,1635504816705,-0.0766,-0.00766,,,,,,,
0,1635504816721,-0.2705,-0.02705,,,,,,,
0,1635504816737,0.4836,0.04836,,,,,,,
0,1635504816769,-0.5387,-0.05387,,,,,,,
0,1635504816785,-0.3974,-0.03974,,,,,,,
0,1635504816801,,,0.7428703308105469,0.6695486151653788,546.75256,492.78778,,,
0,1635504816802,-0.3998,-0.03998,,,,,,,
0,1635504816818,-0.2203,-0.02203,,,,,,,
0,1635504816833,-0.2418,-0.02418,,,,,,,
0,1635504816849,-0.0551,-0.00551,,,,,,,
0,1635504816865,-0.0718,-0.00718,,,,,,,
0,1635504816881,-0.6033,-0.0603299999999999,,,,,,,
0,1635504816897,-0.3639,-0.03639,,,,,,,
0,1635504816913,0.0503,0.00503,,,,,,,
0,1635504816929,-0.0886,-0.00886,,,,,,,
0,1635504816936,,,,,,,1635504816663.0,273.0,MISS
0,1635504816945,-0.079,-0.0079,,,,,,,
0,1635504816957,,,0.7427042256230894,0.6695520566857379,546.6303,492.7903,,,
0,1635504816961,-0.067,-0.0067,,,,,,,
0,1635504816978,-0.1077,-0.01077,,,,,,,
0,1635504816993,-0.1963,-0.01963,,,,,,,
0,1635504817010,-0.0958,-0.00958,,,,,,,
0,1635504817042,-0.0766,-0.00766,,,,,,,
0,1635504817058,-1.5251,-0.15251,,,,,,,
0,1635504817074,-0.5842,-0.05842,,,,,,,
0,1635504817090,-0.7494,-0.0749399999999999,,,,,,,
0,1635504817106,-0.7135,-0.07135,,,,,,,
0,1635504817119,,,0.742724957673446,0.6695603909699813,546.64557,492.79645,,,
0,1635504817122,-0.2945,-0.02945,,,,,,,
0,1635504817137,-0.3543,-0.03543,,,,,,,
0,1635504817153,0.2801,0.02801,,,,,,,
0,1635504817170,-0.4501,-0.04501,,,,,,,
0,1635504817185,-0.3041,-0.03041,,,,,,,
0,1635504817201,-0.3807,-0.03807,,,,,,,
0,1635504817217,-0.5459,-0.05459,,,,,,,
0,1635504817233,0.0455,0.00455,,,,,,,
0,1635504817250,0.0622,0.00622,,,,,,,
0,1635504817263,,,0.7427075427511464,0.6695207098255986,546.63275,492.76724,,,
0,1635504817265,0.0311,0.00311,,,,,,,
0,1635504817282,0.0359,0.00359,,,,,,,
0,1635504817313,0.1221,0.01221,,,,,,,
0,1635504817329,-0.2155,-0.02155,,,,,,,
0,1635504817346,-0.1939,-0.01939,,,,,,,
0,1635504817359,,,,,,,1635504817124.0,235.0,HIT
0,1635504817362,-0.1437,-0.01437,,,,,,,
0,1635504817377,-0.0551,-0.00551,,,,,,,
0,1635504817393,-0.0455,-0.00455,,,,,,,
0,1635504817409,-0.0335,-0.00335,,,,,,,
0,1635504817411,,,0.7397846553636633,0.6695309514584749,544.4815,492.77478,,,
0,1635504817425,-0.1101,-0.01101,,,,,,,
0,1635504817441,-0.1867,-0.01867,,,,,,,
0,1635504817457,-0.1437,-0.01437,,,,,,,
0,1635504817473,-0.0838,-0.00838,,,,,,,
0,1635504817489,-0.0934,-0.00934,,,,,,,
0,1635504817505,2.0638,0.20638,,,,,,,
0,1635504817521,-0.8452,-0.08452,,,,,,,
0,1635504817538,-0.8452,-0.08452,,,,,,,
0,1635504817550,,,0.7427929587986158,0.6695586080136506,546.6956,492.79514,,,
0,1635504817554,-0.4262,-0.04262,,,,,,,
0,1635504817586,-0.3759,-0.03759,,,,,,,
0,1635504817602,-0.1532,-0.01532,,,,,,,
